[18:20:00][I][app:029]: Running through tests...
[18:20:00][I][comfortnet:411]: Joined network as address: 0x04
[18:20:00][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:20:00][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xA5CD   | 00.0C.00.00.00.00.00.00.00.00.14.00.00.00 (14)
[18:20:01][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x4D3C   | 00.02.F0.81.01.02.67.82 (8)
[18:20:02][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xCA26   | 00.16.00.00.00.00.00.14.00.00.00.00.00.00.00.5E.01.00.00.14.00.00.00.00 (24)
[18:20:03][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x8E    | 0x80   | 4   | 0x18B8   | 02.00.11.22 (4)
[18:20:04][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x2516   |  (0)
[18:20:10][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:20:10][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x3031   | 00.0C.00.00.05.00.00.05.00.00.19.00.00.00 (14)
[18:20:11][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xBB3B   | 00.02.F1.81.01.02.6A.82 (8)
[18:20:12][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x1DB2   | 00.16.00.00.05.00.00.19.00.00.00.00.00.00.00.72.01.05.00.19.00.00.00.00 (24)
[18:20:20][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:20:20][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x6DEC   | 00.0C.00.00.0A.00.00.0A.00.00.1E.00.00.00 (14)
[18:20:21][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x1332   | 00.02.F2.81.01.02.6E.82 (8)
[18:20:22][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x2C01   | 00.16.00.00.0A.00.00.1E.00.00.00.00.00.00.00.87.01.0A.00.1E.00.00.00.00 (24)
[18:20:30][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:20:30][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xDE06   | 00.0C.00.00.0F.00.00.0F.00.00.23.00.00.00 (14)
[18:20:31][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xD61A   | 00.02.F3.81.01.02.71.82 (8)
[18:20:32][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x23C4   | 00.16.00.00.0F.00.00.23.00.00.00.00.00.00.00.9B.01.0F.00.23.00.00.00.00 (24)
[18:20:34][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x7B38   |  (0)
[18:20:40][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:20:40][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x2E71   | 00.0C.00.00.15.00.00.15.00.00.29.00.00.00 (14)
[18:20:41][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xD95A   | 00.02.F4.81.01.02.75.82 (8)
[18:20:42][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x1E43   | 00.16.00.00.15.00.00.29.00.00.00.00.00.00.00.B0.01.15.00.29.00.00.00.00 (24)
[18:20:50][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:20:50][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x3F62   | 00.0C.00.00.1A.00.00.1A.00.00.2E.00.00.00 (14)
[18:20:51][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x724C   | 00.02.F5.81.01.02.78.82 (8)
[18:20:52][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x1FAC   | 00.16.00.00.1A.00.00.2E.00.00.00.00.00.00.00.C4.01.1A.00.2E.00.00.00.00 (24)
[18:21:00][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:21:00][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xCB19   | 00.0C.00.00.1F.00.00.1F.00.00.33.00.00.00 (14)
[18:21:01][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x1963   | 00.02.F6.81.01.02.7B.82 (8)
[18:21:02][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x7131   | 00.16.00.00.1F.00.00.33.00.00.00.00.00.00.00.D9.01.1F.00.33.00.00.00.00 (24)
[18:21:04][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x17D9   |  (0)
[18:21:10][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:21:10][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x442F   | 00.0C.00.00.24.00.00.24.00.00.38.00.00.00 (14)
[18:21:11][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x9447   | 00.02.F7.81.01.02.7F.82 (8)
[18:21:12][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xD699   | 00.16.00.00.24.00.00.38.00.00.00.00.00.00.00.ED.01.24.00.38.00.00.00.00 (24)
[18:21:13][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x8E    | 0x80   | 4   | 0x49DB   | 02.00.11.22 (4)
[18:21:20][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:21:20][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x3C4F   | 00.0C.00.00.29.00.00.29.00.00.3D.00.00.00 (14)
[18:21:21][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x9DF1   | 00.02.F8.81.01.02.82.82 (8)
